"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"1900",89.74,1953,4.54,17.34,0.109510883688927
"1901",92.56,2008,19.27,7.88,0.0949018150568008
"1902",93.16,2118,6.15,17.67,0.251244693994522
"1903",94.19,2596,6.38,13.51,0.784226357936859
"1904",94.13,2054,17.54,10.89,0.543910264968872
"1905",93.24,2311,14.95,13.31,0.368292421102524
"1906",92.8,2504,9.25,16.13,0.289075583219528
"1907",92.05,2425,7.86,16.33,0.0417419858276844
"1908",94.51,2183,3.42,10.21,0.0377698801457882
"1909",93.02,2286,14.4,13.82,0.298073291778564
"1910",92.37,2143,12.95,14.59,0.193046763539314
"1911",94.62,2357,4.15,17.99,0.207022964954376
"1912",96.92,2559,11.25,17.16,0.0698162615299225
"1913",90.18,2158,14.9,7.5,0.132581889629364
"1914",97.52,2325,17.64,9.28,0.459990322589874
"1915",93.33,2315,4.81,19.99,0.117370687425137
"1916",92.52,2092,7.34,14.47,0.0983336269855499
"1917",96.45,2193,8.17,17.33,0.168422162532806
"1918",90.49,2017,16.4,9.59,0.570258140563965
"1919",92.48,2193,0.75,18.41,0.0453986935317516
"1920",93.7,2424,0.96,11.08,0.441859126091003
"1921",93.5,2157,2.24,18.04,0.0480318330228329
"1922",90.99,2209,10.51,14.85,0.366287440061569
"1923",96.43,2236,15.18,10.72,0.331986874341965
"1924",95.38,2431,15.37,13.36,0.204448759555817
"1925",95.3,2384,-0.36,11.58,0.305075138807297
"1926",93.85,2396,10.9,17.36,0.239357516169548
"1927",93.3,2146,4.48,17.68,0.118606597185135
"1928",94.24,2206,17.44,11.5,0.356367439031601
"1929",96.4,2425,5.46,16.32,0.378362894058228
"1930",96.26,2316,0.61,18.92,0.131115853786469
"1931",96.06,2254,16.11,10.53,0.17672261595726
"1932",89.81,2010,13.81,13.05,0.159565418958664
"1933",92.37,1822,8.98,13.95,0.0252576656639576
"1934",94.14,1950,12.61,12.7,0.362743526697159
"1935",93.62,2487,8.41,19.88,0.190485537052155
"1936",97.75,2733,11.09,14.52,0.066126249730587
"1937",96.82,2066,20.34,2.97,0.328840613365173
"1938",99.78,2316,16.69,5.52,0.294011980295181
"1939",88.45,2099,4.19,16.78,0.373386472463608
"1940",94.43,2298,6.4,20.31,0.274399489164352
"1941",97.63,2459,11.55,15.53,0.119360879063606
"1942",95.54,2424,10.26,17.62,0.0940244570374489
"1943",89.31,2308,12.84,16.73,0.0662572607398033
"1944",92.45,2297,4.61,18.13,0.103542059659958
"1945",91.61,2436,9.27,3.96,0.795271635055542
"1946",95.08,2068,9.53,11.04,0.166669145226479
"1947",97.32,1985,13.75,9.84,0.0613979026675224
"1948",94.42,2539,4.48,16.68,0.235632851719856
"1949",93.29,2352,5.82,20.26,0.126512721180916
"1950",93.63,2109,15.4,11.31,0.250173449516296
"1951",95.04,2355,7.92,14.65,0.232596769928932
"1952",92.29,2111,8.12,18.32,0.214008823037148
"1953",96.28,2488,6.41,19.2,0.0716979056596756
"1954",93.78,2139,11.19,14.45,0.148142993450165
"1955",93.43,2403,7.32,17.37,0.078591488301754
"1956",96.29,2177,5.7,17.28,0.145188078284264
"1957",88.28,1962,13.98,9.07,0.304758727550507
"1958",90.9,1716,9.93,15.98,0.319280713796616
"1959",94.51,2325,10.19,15.18,0.215414002537727
"1960",95.49,2289,10.46,15.83,0.0963897481560707
"1961",95.11,2150,4.05,18.48,0.120276384055614
"1962",92.43,1973,16.48,11.21,0.49694550037384
"1963",89.59,2092,15.3,9.49,0.375731557607651
"1964",93.58,2446,6.64,18.52,0.101447395980358
"1965",93.77,2365,5.95,15.85,0.513609349727631
"1966",91.82,2096,8.35,16.98,0.153160721063614
"1967",89.69,2287,15.6,18.77,0.0848644450306892
"1968",92.61,2340,16.92,15.9,0.646430790424347
"1969",93.45,2177,6.18,18.13,0.124097622931004
"1970",93.97,2391,12.11,16.76,0.581188321113586
"1971",91.41,2172,17.26,7.67,0.296731233596802
"1972",93.5,2217,15.52,9.91,0.268955916166306
"1973",96.54,2556,3.98,19.34,0.159248739480972
"1974",96.63,2387,8.18,13.65,0.667464256286621
"1975",92.85,2310,12.9,15.77,0.139810085296631
"1976",94.81,2498,7.77,15.1,0.231761738657951
"1977",95.23,2258,11.99,13.76,0.264384388923645
"1978",94.91,2020,1.3,19.71,0.433684021234512
"1979",96.48,2362,5.77,18.3,0.248991996049881
"1980",91.82,2097,17.12,9.79,0.191741079092026
"1981",93.19,2303,4.54,17.37,0.157715290784836
"1982",93.04,1921,4.14,14.03,0.418481796979904
"1983",92.96,1948,11.63,10.54,0.160386636853218
"1984",91.66,2100,15.49,8.7,0.321658909320831
"1985",93.26,2395,7.14,18.84,0.252328217029572
"1986",89.72,2000,15.56,2.56,0.342477589845657
"1987",94.83,2274,5.79,18.41,0.38243955373764
"1988",91.63,2101,10.78,3.54,0.187421634793282
"1989",93.15,2309,15.82,18.56,0.602661192417145
"1990",91.82,1802,10.16,15.3,0.406078964471817
"1991",93.24,2024,5.45,14.66,0.38792610168457
"1992",93.83,2266,7.51,18.57,0.639197707176208
"1993",92.84,2048,16.54,2.65,0.621737837791443
"1994",94.88,1922,8.75,13.38,0.251869022846222
"1995",95.34,2176,13.24,9.74,0.227146610617638
"1996",92.06,2201,6.51,16.88,0.140117451548576
"1997",93.88,2466,-0.16,17.81,0.131422758102417
"1998",96.56,2119,14.39,3.26,0.31488773226738
"1999",94.73,2053,15.64,13.22,0.199828073382378
"2000",93.2,2076,11.57,15.26,0.298793643712997
"2001",92.51,2260,7.68,17.38,0.17433112859726
"2002",98.48,2362,18.6,10.67,0.623248100280762
"2003",94.15,1996,6.47,11.96,0.512099087238312
"2004",95.03,2199,-0.47,18.5,0.0209561735391617
"2005",97.26,2205,11.73,15.36,0.218323886394501
"2006",94.43,1998,12.21,12.18,0.426493287086487
"2007",96.73,2122,8.03,14.1,0.393944710493088
"2008",92.59,1675,16.22,3.69,0.162018075585365
"2009",93.86,2402,3.11,18.15,0.250386476516724
"2010",88.97,2339,15.1,8.32,0.419821679592133
"2011",96.87,2457,17.92,7.82,0.540636777877808
"2012",95.52,1934,10.33,14.15,0.124944053590298
"2013",97.1,2230,2.1,16.66,0.284843116998672
"2014",93.48,2350,3.92,16.82,0.140562266111374
"2015",93.83,2333,2.14,17.23,0.164251178503036
"2016",94.86,2055,16.52,6.93,0.201809614896774
"2017",96.03,1946,10.03,15.78,0.185444846749306
"2018",95.86,2223,15.14,5.58,0.168561741709709
"2019",92.67,2172,14.59,15.4,0.348460733890533
"2020",97.95,2552,1.42,14.76,0.0702126622200012
"2021",97.56,1958,8.11,17.42,0.0557259432971478
"2022",95.19,1847,14.83,2.93,0.325229376554489
"2023",87.83,1863,15.86,6.92,0.629577159881592
"2024",94.07,2386,20.25,9.37,0.773650109767914
"2025",94.59,2549,13.08,18.42,0.377758830785751
"2026",91.62,2151,5.4,16.71,0.487761944532394
"2027",92.33,2241,6.71,14.56,0.21300296485424
"2028",93.45,2046,18.18,8.76,0.149190813302994
"2029",96.84,2233,16.36,2.86,0.206370994448662
"2030",93.35,2348,6.33,8.63,0.322260558605194
"2031",94,2290,10.48,16.69,0.170853763818741
"2032",93.92,2198,15.41,11.12,0.673316895961761
"2033",93.98,2267,11.26,7.3,0.365388363599777
"2034",96.68,2450,5.84,14.19,0.217772230505943
"2035",94.19,2079,16.05,11.42,0.724247336387634
"2036",93.77,2416,2.63,17.4,0.169176891446114
"2037",93.11,2345,3.2,17.32,0.131638735532761
"2038",94.5,2328,11.11,16.53,0.499130040407181
"2039",84.75,2027,16.3,9.47,0.107716791331768
"2040",94.12,2519,5.41,18.43,0.140318304300308
"2041",90.05,2351,7.45,18.44,0.167845666408539
"2042",94.69,2305,2.77,13.83,0.104142352938652
"2043",97.18,2118,13.76,14.81,0.183163821697235
"2044",93.5,2358,8.77,19.34,0.0716341882944107
"2045",93.53,2381,13.42,15.08,0.66349196434021
"2046",94.69,2339,14,11.66,0.153287559747696
"2047",94.69,1857,15.54,-5.03,0.0722983479499817
"2048",96.47,2632,15.16,13.51,0.0868645012378693
"2049",93.77,1977,14.27,6.79,0.199628055095673
"2050",96.44,2289,9.48,11.48,0.348271429538727
"2051",97.58,2169,9.78,18.07,0.0478173159062862
"2052",92.96,NA,15.85,4.86,0.00222009746357799
"2053",94.17,2445,1.57,17.93,0.10680764913559
"2054",94.54,2153,2.74,15.13,0.147380456328392
"2055",90.85,1936,14.41,2.35,0.643687605857849
"2056",90.57,2375,3.86,18.58,0.394485801458359
"2057",90.49,2443,13.68,14.29,0.564824283123016
"2058",96.47,2085,16.97,6.52,0.247334823012352
"2059",91.58,2138,16.68,8.46,0.579218685626984
"2060",93.05,2380,8.79,16.46,0.381430745124817
"2061",91.61,2109,4.06,16.04,0.675566494464874
"2062",89.13,2358,10.95,15.28,0.514176309108734
"2063",95.93,2223,15.3,11.72,0.458087772130966
"2064",94.23,2351,3.91,14.52,0.465334445238113
"2065",97.38,2460,10.37,18.72,0.0959705114364624
"2066",96.59,2326,11.92,20.1,0.347268253564835
"2067",91.36,1908,15.67,4.23,0.731312215328217
"2068",97.22,2829,11.26,7.57,0.0774143487215042
"2069",94.79,2330,9.88,14.12,0.124130174517632
"2070",92.94,2335,11.39,15.91,0.42293256521225
"2071",90.7,2094,17.12,10.13,0.42772588133812
"2072",97.02,2206,17.68,12.95,0.325524717569351
"2073",90.63,2173,14.24,12.97,0.370263487100601
"2074",93.18,2569,6.4,11.18,0.725391805171967
"2075",94.32,2198,14.83,6.24,0.507583856582642
"2076",94.42,2257,18.56,4.75,0.0291094090789557
"2077",93.97,2950,13.53,6.9,0.902872860431671
"2078",94.22,2072,7.21,17.06,0.382345408201218
"2079",92.24,2262,11.18,15.82,0.338560193777084
"2080",97.64,1956,14.71,9.75,0.110252775251865
"2081",89.22,2193,18.38,7.1,0.208802610635757
"2082",92.41,2317,17.72,10.92,0.0651060938835144
"2083",94.43,2274,8.09,15.92,0.283872306346893
"2084",91.55,1805,15.6,6.86,0.227229684591293
"2085",93.1,1983,7.61,16.2,0.0744578540325165
"2086",92.17,2076,14.47,11.02,0.527103841304779
"2087",94.16,2290,6.18,19.59,0.0605956390500069
"2088",95.11,2415,6.83,22.63,0.0236428119242191
"2089",93.46,2146,16.37,8.97,0.236908450722694
"2090",97.65,2413,6.27,19.35,0.0446629226207733
"2091",95.29,2261,3.35,16.91,0.457792490720749
"2092",96,2483,4.01,18.02,0.177185982465744
"2093",95.58,2058,15.93,10.8,0.246880084276199
"2094",95.85,2287,9.04,7.96,0.386676907539368
"2095",94.58,2150,10.53,10.3,0.157855972647667
"2096",95.3,2316,8.53,13.35,0.230327501893044
"2097",93.61,2269,5.53,16.35,0.110505133867264
"2098",94.15,2274,8.51,17.08,0.229717791080475
"2099",93.9,2409,12.21,14.74,0.350207477807999
"2100",94.11,1921,12.37,5.94,0.425636619329453
"2101",95.21,2350,6.32,19.3,0.299791127443314
"2102",94.62,2513,7.59,19.61,0.0969819948077202
"2103",94.98,2506,6.8,18.12,0.0960400551557541
"2104",95.91,1957,15.29,11.56,0.357399940490723
"2105",97.23,2403,7.5,16.35,0.0738822445273399
"2106",92.08,2250,11.9,12.38,0.398127317428589
"2107",95.48,2029,8.38,17.47,0.144964516162872
"2108",94.22,2065,18.15,7.85,0.0372823029756546
"2109",94.87,1948,6.19,16.73,0.370218813419342
"2110",97,2229,12.86,15.29,0.164234891533852
"2111",96.21,1986,13.58,7.29,0.180808544158936
"2112",96.16,2345,16.74,14.42,0.264450341463089
"2113",90.22,2228,9.97,8.28,0.0930050238966942
"2114",91.01,1904,6.23,15.99,0.345292329788208
"2115",92.69,2088,6.79,16.79,0.169214382767677
"2116",91.84,2233,10.78,7.22,0.122005216777325
"2117",93.93,2061,11.83,10.48,0.310783982276917
"2118",87.21,1838,17.35,12.59,0.290357142686844
"2119",94.39,1851,10.11,9.71,0.285157918930054
"2120",94.82,2444,3.1,18.37,0.0874476581811905
"2121",96.52,2120,15.28,8.45,0.202376037836075
"2122",92.26,1984,18.69,8.87,0.21980445086956
"2123",93.38,2079,9.76,10.55,0.270880430936813
"2124",92.22,2288,6.81,18.08,0.116719588637352
"2125",90.77,2125,17.06,7.54,0.349818199872971
"2126",91.1,2308,8.48,18.66,0.081560343503952
"2127",96.98,2249,8.9,16.42,0.112777225673199
"2128",94.07,2747,7.28,13.48,0.915882766246796
"2129",93.91,2338,1.56,16.25,0.0926719009876251
"2130",94.99,2313,7.91,16.86,0.106005907058716
"2131",91.89,2542,2.02,16.3,0.0501717291772366
"2132",95.85,2493,9.26,17.9,0.437799960374832
"2133",89.58,2145,2.79,18.7,0.25666019320488
"2134",98.8,2150,12.29,14.09,0.488316595554352
"2135",93.08,1881,5.57,14.94,0.259362280368805
"2136",94.33,2018,12.93,9.92,0.271932721138
"2137",93.09,2480,6.52,7.4,0.256392478942871
"2138",94.23,2392,8.65,17.89,0.396588534116745
"2139",93.3,2148,11.15,15.91,0.339296162128448
"2140",93.52,2518,4.19,18.75,0.135524556040764
"2141",93.05,2002,4.67,16.4,0.246221363544464
"2142",93.23,2341,8.06,17.14,0.0975264832377434
"2143",97.95,2537,1.33,17.83,0.19530488550663
"2144",90.12,2198,17.36,10.11,0.215550318360329
"2145",97.64,2293,16.21,13.95,0.119852475821972
"2146",91.01,2025,10.54,15.09,0.213407039642334
"2147",95.01,2057,7.77,14.19,0.0902834683656693
"2148",93.72,2201,4.88,18.01,0.284369617700577
"2149",70.99,1664,10.88,14.59,0.474073439836502
"2150",87.46,1961,8.21,17.18,0.351375192403793
"2151",96.72,2033,8.71,11.96,0.453234821557999
"2152",92.17,1921,16.3,7.78,0.369405299425125
"2153",92.68,2338,14.15,12,0.329708218574524
"2154",95.4,2416,4.84,16.73,0.630168497562408
"2155",92.11,2253,10.86,9.06,0.0425279401242733
"2156",91.43,1897,8.17,17.8,0.43805792927742
"2157",91.66,2068,16.01,6.09,0.332215428352356
"2158",92.02,2086,15.82,17.71,0.10829209536314
"2159",94.71,2552,15.77,6.62,0.0357906892895699
"2160",94.71,2336,9.25,17.83,0.265416234731674
"2161",93.32,2087,12.38,13.71,0.209754571318626
"2162",92.63,2449,8.36,16.46,0.321847826242447
"2163",97.54,2451,7.39,16.3,0.0675977542996407
"2164",94.48,2258,14.48,14.38,0.357724815607071
"2165",92.95,2215,-2.01,17.04,0.0212533921003342
"2166",91.14,2351,15.49,15.5,0.531751275062561
"2167",95.41,2429,10.06,15.74,0.0925125107169151
"2168",96.18,2243,3.07,16.93,0.312180817127228
"2169",95.45,2519,4.98,18.14,0.247111111879349
"2170",95.84,2192,10.81,16.6,0.475715965032578
"2171",97.4,2387,11.03,18.65,0.0586159266531467
"2172",95.62,2463,18.86,4.15,0.117202043533325
"2173",96.29,2308,2.78,16.56,0.222674831748009
"2174",94.25,2398,10.51,8.7,0.286826699972153
"2175",94.37,1980,3.72,10.66,0.595769047737122
"2176",94.73,2390,-0.12,5.73,0.208793163299561
"2177",94.23,2298,3.66,20.12,0.263458549976349
"2178",94.72,1911,14.78,7.5,0.235547557473183
"2179",96.42,2026,9.78,14.69,0.227975234389305
"2180",92.49,2283,3.26,13.82,0.0706469267606735
"2181",93.75,2356,8.91,19.96,0.293568402528763
"2182",96.09,2454,8.39,18.52,0.127858683466911
"2183",90.06,2109,13.87,13.97,0.178546667098999
"2184",97.37,2504,14.02,15.06,0.208689987659454
"2185",94.57,2122,2.21,15.96,0.234742984175682
"2186",94.33,2286,8.84,15.4,0.173565372824669
"2187",91.03,2223,-2.83,18.22,0.0468687266111374
"2188",93.65,1979,12.73,7.24,0.19272468984127
"2189",92.61,2201,8.83,14.18,0.103333063423634
"2190",89.71,1889,3.66,15.42,0.706413269042969
"2191",96.66,2233,9.33,17.41,0.427141100168228
"2192",92.56,2189,8.88,18.09,0.160496830940247
"2193",94.38,2227,16.12,9.58,0.145214527845383
"2194",92.41,2025,17.55,8.84,0.498720765113831
"2195",92.04,2392,9.12,19.23,0.236616194248199
"2196",95.13,2663,2.24,20.52,0.0116281155496836
"2197",93.55,2192,10.1,11.77,0.591530501842499
"2198",95.05,2483,4.56,22.35,0.0604347065091133
"2199",95.37,2328,4.83,17.2,0.29895094037056
"2200",95.37,2045,15.07,12.95,0.282839506864548
"2201",92.93,2207,8.28,15.45,0.252750247716904
"2202",94.1,2650,0.88,19.23,0.463132292032242
"2203",94.58,2522,6.78,16.67,0.147209614515305
"2204",95.11,2114,16.14,9.21,0.158954322338104
"2205",97.1,2016,15.25,6,0.144908174872398
"2206",92.29,1928,3.48,18.42,0.514194309711456
"2207",95.48,2592,4.66,20.5,0.14713716506958
"2208",92.6,1945,17.44,1.37,0.12771537899971
"2209",93.46,2305,12.51,16.9,0.52342700958252
"2210",96.42,2404,9.38,13.09,0.426655381917953
"2211",90.76,1982,12.93,8.97,0.131339237093925
"2212",94.14,2309,15.23,10.88,0.481515228748322
"2213",99.27,2332,17.38,12.79,0.431873232126236
"2214",89.12,2512,6.51,19.11,0.13290624320507
"2215",95.91,2416,3.08,16.46,0.107012912631035
"2216",93.28,2380,5.4,21.66,0.0753398016095161
"2217",94.87,2423,-2.78,16.54,0.0506992861628532
"2218",93.39,2066,12.58,14.92,0.169858202338219
"2219",97.35,2371,7.35,17.93,0.189031347632408
"2220",94.68,2062,7.4,18.78,0.141119495034218
"2221",94.18,2343,10.12,18.99,0.339761078357697
"2222",92.17,2049,10.65,12.18,0.636530637741089
"2223",96.25,2324,16.22,9.29,0.411141693592072
"2224",91.47,2208,18.02,6.67,0.592604398727417
"2225",89.15,2089,9.67,16.07,0.472309619188309
"2226",92.14,2168,17.11,9.22,0.125087261199951
"2227",93.93,2451,8.71,17.63,0.0756198689341545
"2228",95.95,2596,2.81,19.32,0.00881960801780224
"2229",94.61,2252,13.13,8.51,0.311104148626328
"2230",94.59,2129,3.82,19.06,0.303540259599686
"2231",95.44,2329,10.5,15.18,0.159002766013145
"2232",95.51,2433,6.63,19.2,0.180585101246834
"2233",93.31,2417,13.46,5.92,0.337455660104752
"2234",93.12,2301,4.7,15.5,0.132794186472893
"2235",93.5,2407,1.58,14.15,0.0598567202687263
"2236",95.34,2139,8.64,16.7,0.326693505048752
"2237",91.44,2196,9.59,17.94,0.284029275178909
"2238",92.75,2110,13.73,13.44,0.28101772069931
"2239",94.12,2562,10.44,14.55,0.177700310945511
"2240",94.92,2230,9.27,16.35,0.117722533643246
"2241",96.85,2127,13.22,10.52,0.415590554475784
"2242",95.47,2354,4.89,21.71,0.18258510529995
"2243",93.84,2210,10.2,9.15,0.359468013048172
"2244",91.21,2500,5.85,19.27,0.0838283449411392
"2245",96.61,2381,7.21,17.68,0.138206630945206
"2246",92.76,2108,3.78,21.97,0.0230126585811377
"2247",95.19,2011,10.52,16.93,0.0893109440803528
"2248",92.33,2374,7.99,17.6,0.155801936984062
"2249",93.25,2298,13.5,15.84,0.672785103321075
"2250",87.06,1793,15.6,9.31,0.085947073996067
"2251",95.25,2248,4.1,17.61,0.0987434908747673
"2252",94.12,1926,7.11,12.79,0.668500423431396
"2253",93.92,2136,13.63,10.17,0.65756893157959
"2254",94.03,2420,9.39,20.84,0.247442752122879
"2255",87.5,1854,12.71,7.68,0.581304788589478
"2256",90.09,2020,10.85,15.26,0.317330896854401
"2257",90.61,2030,4.53,12.43,0.149416729807854
"2258",94.53,2300,14.88,12.92,0.652536630630493
"2259",95.94,2694,8.31,19.83,0.0346943847835064
"2260",93.33,1966,13.89,12.48,0.248251706361771
"2261",94.38,2188,3.98,18.64,0.187623828649521
"2262",92.84,2071,13.55,8.3,0.319128155708313
"2263",93.16,1971,5.73,13.27,0.231098368763924
"2264",93.19,2582,6.16,12.44,0.320734977722168
"2265",95.2,1825,9.7,13.66,0.0410275161266327
"2266",92.06,2182,-2.58,16.72,0.0326446443796158
"2267",94.98,2341,2.82,16.74,0.608618855476379
"2268",95.67,2130,11.73,17.62,0.19055862724781
"2269",88.49,1987,14.22,5,0.541165173053741
"2270",93.41,2199,9.31,13.54,0.17051038146019
"2271",90.25,1990,1.79,18.13,0.124475955963135
"2272",95.45,2287,6.17,13.47,0.16939602792263
"2273",94.23,2343,6.87,15.63,0.170337170362473
"2274",91.87,2165,15.07,11.23,0.256852835416794
"2275",92.13,2344,3.71,17.06,0.326851397752762
"2276",93.87,2050,5.08,14.9,0.279352158308029
"2277",95.29,2301,10.2,15.88,0.241971284151077
"2278",94.56,2124,16.84,9.24,0.431301534175873
"2279",89.27,2155,12.42,8.13,0.224105849862099
"2280",96.96,2299,10.72,14.38,0.232111752033234
"2281",92.21,2404,6.76,6.62,0.404762536287308
"2282",92.8,2968,5.38,19.92,0.101010464131832
"2283",92.06,2124,15.9,9.99,0.179745107889175
"2284",95.38,2408,16.53,11.89,0.160782739520073
"2285",91.62,1917,7.22,15.48,0.486750543117523
"2286",91.84,2338,11.1,12.23,0.109576135873795
"2287",91.75,2079,16.74,6.19,0.505767226219177
"2288",94.65,2382,2.11,15.5,0.16648080945015
"2289",93.51,2312,3.15,18.89,0.0513202771544456
"2290",92.34,2257,12.15,8.86,0.126648142933846
"2291",92.8,2174,5.34,16.61,0.13781949877739
"2292",91.94,2186,1.69,15.66,0.142045751214027
"2293",91.36,2077,15.8,7.86,0.315188080072403
"2294",95.97,2606,4.76,18.1,0.0290503799915314
"2295",93.01,1997,16.31,11.16,0.493045717477798
"2296",94.39,2170,5.94,18.7,0.264504909515381
"2297",93.64,2109,8.27,18.22,0.164482086896896
"2298",89.03,1954,13.44,9.09,0.313008427619934
"2299",93.31,2252,8.22,15,0.221933111548424
"2300",94.09,2221,6.04,17.43,0.593139111995697
"2301",97.17,2306,14.65,10.95,0.220818251371384
"2302",92.88,2595,10.6,16.56,0.514687120914459
"2303",91.71,2592,7.96,17.24,0.482175797224045
"2304",97.24,2272,11.22,15.08,0.318811923265457
"2305",93.26,2024,7.78,12.69,0.352707386016846
"2306",94.89,2431,1.57,18.87,0.232871934771538
"2307",94.83,2084,17.37,8.74,0.27469664812088
"2308",93.76,2459,-1.74,5.59,0.539829432964325
"2309",93.48,2580,8.35,16.62,0.0173896811902523
"2310",90.95,2066,12.55,14.49,0.377185076475143
"2311",92.33,2238,8.4,17.98,0.516033411026001
"2312",92.47,1997,8.7,12.84,0.25255411863327
"2313",95.24,2212,9.68,10.71,0.22353820502758
"2314",94.85,2405,10.58,18.24,0.203890025615692
"2315",96.5,2390,5.39,16.05,0.462617605924606
"2316",97.15,2235,6.3,14.23,0.35539236664772
"2317",92.29,2317,1.97,18.15,0.0381807871162891
"2318",91.49,2116,5.77,18.11,0.529167294502258
"2319",96.66,1972,5.46,16.41,0.272027254104614
"2320",96.33,1993,16.03,12.1,0.4117311835289
"2321",95.39,2290,3.21,17.17,0.05229626968503
"2322",92.2,2286,16.68,10.83,0.130988329648972
